sciname,am_sid
Liparis tessellatus,Fis-54882
Liparis tunicatiformis,no ID found
Liparis tunicatus,Fis-30842
Liparis zonatus,no ID found
Lipariscus nanus,Fis-54902
Menziesichthys bacescui,no ID found
Nectoliparis pelagicus,Fis-30848
Notoliparis antonbruuni,no ID found
Notoliparis kermadecensis,no ID found
Notoliparis kurchatovi,no ID found
Notoliparis macquariensis,no ID found
Osteodiscus andriashevi,no ID found
Osteodiscus cascadiae,Fis-57505
Osteodiscus rhepostomias,no ID found
Palmoliparis beckeri,no ID found
Paraliparis abyssorum,no ID found
Paraliparis adustus,no ID found
Paraliparis albeolus,no ID found
Paraliparis albescens,Fis-143917
Paraliparis alius,no ID found
Paraliparis amerismos,no ID found
Paraliparis andriashevi,no ID found
Paraliparis antarcticus,Fis-133285
Paraliparis anthracinus,no ID found
Paraliparis aspersus,Fis-137567
Paraliparis ater,no ID found
Paraliparis atramentatus,no ID found
Paraliparis attenuatus,no ID found
Paraliparis auriculatus,no ID found
Paraliparis australiensis,no ID found
Paraliparis australis,Fis-50374
Paraliparis avellaneus,no ID found
Paraliparis badius,no ID found
Paraliparis balgueriasi,no ID found
Paraliparis bathybius,Fis-47561
Paraliparis bipolaris,no ID found
Paraliparis brunneocaudatus,no ID found
Paraliparis brunneus,no ID found
Paraliparis calidus,Fis-132059
Paraliparis camilarus,no ID found
Paraliparis caninus,no ID found
Paraliparis carlbondi,no ID found
Paraliparis cephalus,Fis-57507
Paraliparis cerasinus,no ID found
Paraliparis challengeri,no ID found
Paraliparis charcoti,Fis-143386
Paraliparis copei copei,Fis-146809
Paraliparis copei gibbericeps,Fis-146809
Paraliparis copei kerguelensis,Fis-146809
Paraliparis coracinus,no ID found
Paraliparis costatus,Fis-145668
Paraliparis csiroi,no ID found
Paraliparis dactyloides,no ID found
Paraliparis dactylosus,Fis-125642
Paraliparis darwini,no ID found
Paraliparis deani,Fis-30856
Paraliparis debueni,no ID found
Paraliparis delphis,no ID found
Paraliparis devriesi,no ID found
Paraliparis dewitti,no ID found
Paraliparis dipterus,no ID found
Paraliparis duhameli,no ID found
Paraliparis eastmani,no ID found
Paraliparis edwardsi,no ID found
Paraliparis ekaporus,no ID found
Paraliparis eltanini,no ID found
Paraliparis entochloris,Fis-54906
Paraliparis epacrognathus,no ID found
Paraliparis exilis,no ID found
Paraliparis fimbriatus,no ID found
Paraliparis freeborni,no ID found
Paraliparis galapagosensis,no ID found
Paraliparis garmani,Fis-47563
Paraliparis gomoni,no ID found
Paraliparis gracilis,Fis-133279
Paraliparis grandis,Fis-54903
Paraliparis haploporus,no ID found
Paraliparis hawaiiensis,Fis-169491
Paraliparis hobarti,no ID found
Paraliparis holomelas,Fis-124274
Paraliparis hubbsi,Fis-137566
Paraliparis hureaui,no ID found
Paraliparis impariporus,no ID found
Paraliparis incognita,no ID found
Paraliparis infeliciter,no ID found
Paraliparis kocki,no ID found
Paraliparis kreffti,no ID found
Paraliparis labiatus,no ID found
Paraliparis lasti,no ID found
Paraliparis latifrons,Fis-57501
Paraliparis leobergi,Fis-133281
Paraliparis leucogaster,no ID found
Paraliparis leucoglossus,no ID found
Paraliparis longicaecus,no ID found
Paraliparis macrocephalus,no ID found
Paraliparis macropterus,no ID found
Paraliparis magnoculus,no ID found
Paraliparis mandibularis,no ID found
Paraliparis mawsoni,no ID found
Paraliparis megalopus,Fis-125736
Paraliparis meganchus,Fis-32225
Paraliparis melanobranchus,no ID found
Paraliparis membranaceus,no ID found
Paraliparis mentikoilon,no ID found
Paraliparis meridionalis,Fis-61169
Paraliparis merodontus,Fis-133537
Paraliparis mexicanus,Fis-161772
Paraliparis molinai,no ID found
Paraliparis monoporus,Fis-32226
Paraliparis murieli,no ID found
Paraliparis nassarum,Fis-146367
Paraliparis neelovi,no ID found
Paraliparis nigellus,no ID found
Paraliparis nigrolineatus,no ID found
Paraliparis nullansa,no ID found
Paraliparis obtusirostris,no ID found
Paraliparis operculosus,Fis-32228
Paraliparis orbitalis,no ID found
Paraliparis orcadensis,no ID found
Paraliparis parviradialis,no ID found
Paraliparis paucidens,Fis-57502
Paraliparis pearcyi,no ID found
Paraliparis pectoralis,Fis-125665
Paraliparis penicillus,Fis-167021
Paraliparis piceus,no ID found
Paraliparis plagiostomus,no ID found
Paraliparis porcus,no ID found
Paraliparis posteroporus,no ID found
Paraliparis pseudokreffti,no ID found
Paraliparis retrodorsalis,no ID found
Paraliparis rosaceus,Fis-54907
Paraliparis rossi,no ID found
Paraliparis skeliphrus,no ID found
Paraliparis somovi,Fis-32229
Paraliparis stehmanni,no ID found
Paraliparis tangaroa,no ID found
Paraliparis tasmaniensis,no ID found
Paraliparis thalassobathyalis,Fis-32233
Paraliparis tompkinsae,no ID found
Paraliparis trilobodon,no ID found
Paraliparis trunovi,no ID found
Paraliparis ulochir,Fis-124275
Paraliparis vaillanti,no ID found
Paraliparis valentinae,no ID found
Paraliparis violaceus,no ID found
Paraliparis vipera,no ID found
Paraliparis voroninorum,no ID found
Paraliparis wolffi,no ID found
Polypera simushirae,Fis-125881
Praematoliparis anarthractae,Fis-154874
Prognatholiparis ptychomandibularis,Fis-143966
Psednos andriashevi,no ID found
Psednos anoderkes,Fis-146103
Psednos argyrogaster,no ID found
Psednos balushkini,Fis-145655
Psednos barnardi,Fis-146382
Psednos carolinae,no ID found
Psednos cathetostomus,Fis-146046
Psednos chathami,no ID found
Psednos cryptocaeca,no ID found
Psednos delawarei,Fis-146102
Psednos dentatus,no ID found
Psednos gelatinosus,Fis-146385
Psednos griseus,Fis-146101
Psednos groenlandicus,no ID found
Psednos harteli,no ID found
Psednos islandicus,no ID found
Psednos longiventris,no ID found
Psednos melanocephalus,Fis-146041
Psednos mexicanus,Fis-146042
Psednos microstomus,no ID found
Psednos micruroides,Fis-146390
Psednos micrurus,no ID found
Psednos mirabilis,no ID found
Psednos nataliae,no ID found
Psednos nemnezi,no ID found
Psednos pallidus,Fis-146100
Psednos platyoperculosus,no ID found
Psednos rossi,Fis-163462
Psednos sargassicus,no ID found
Psednos spirohira,no ID found
Psednos struthersi,no ID found
Psednos whitleyi,no ID found
Pseudoliparis amblystomopsis,no ID found
Pseudoliparis belyaevi,no ID found
Pseudonotoliparis rassi,no ID found
Rhinoliparis attenuatus,Fis-57503
Rhinoliparis barbulifer,Fis-124276
Rhodichthys melanocephalus,no ID found
Rhodichthys regina,Fis-63137
Squaloliparis dentatus,Fis-139661
Temnocora candida,Fis-125774
Volodichthys parini,Fis-167655
Volodichthys smirnovi,no ID found
Volodichthys solovjevae,no ID found
Lobotes pacificus,Fis-23606
Lobotes surinamensis,Fis-23606
Lophichthys boschmai,Fis-32666
Lophiodes beroe,no ID found
Lophiodes bruchius,Fis-138971
Lophiodes caulinaris,Fis-28978
Lophiodes endoi,Fis-162113
Lophiodes fimbriatus,no ID found
Lophiodes insidiator,Fis-26707
Lophiodes iwamotoi,no ID found
Lophiodes kempi,Fis-25459
Lophiodes maculatus,Fis-166176
Lophiodes miacanthus,Fis-53380
Lophiodes monodi,Fis-138972
Lophiodes mutilus,Fis-26572
Lophiodes naresi,Fis-26571
Lophiodes reticulatus,Fis-30246
Lophiodes spilurus,Fis-28999
Lophiodes triradiatus,Fis-170382
Lophius americanus,Fis-29432
Lophius budegassa,Fis-31236
Lophius gastrophysus,Fis-30247
Lophius litulon,Fis-53383
Lophius piscatorius,Fis-29433
Lophius vaillanti,Fis-31176
Lophius vomerinus,Fis-33842
Sladenia remiger,Fis-144500
Sladenia shaefersi,Fis-149200
Sladenia zhui,no ID found
Eumecichthys fiski,Fis-24609
Lophotus guntheri,no ID found
Lophotus lacepede,Fis-30248
Acanthicus adonis,no ID found
Acanthicus hystrix,no ID found
Acestridium colombiense,no ID found
Acestridium dichromum,no ID found
Acestridium discus,no ID found
Acestridium gymnogaster,no ID found
Acestridium martini,no ID found
Acestridium scutatum,no ID found
Acestridium triplax,no ID found
Ancistrus agostinhoi,no ID found
Ancistrus aguaboensis,no ID found
Ancistrus bodenhameri,no ID found
Ancistrus bolivianus,no ID found
Ancistrus brevifilis,no ID found
Ancistrus brevipinnis,no ID found
Ancistrus bufonius,no ID found
Ancistrus caucanus,no ID found
Ancistrus centrolepis,no ID found
Ancistrus chagresi,no ID found
Ancistrus cirrhosus,no ID found
Ancistrus clementinae,no ID found
Ancistrus cryptophthalmus,no ID found
Ancistrus cuiabae,no ID found
Ancistrus damasceni,no ID found
Ancistrus dolichopterus,no ID found
Ancistrus dubius,no ID found
Ancistrus erinaceus,no ID found
Ancistrus eustictus,no ID found
Ancistrus falconensis,no ID found
Ancistrus formoso,no ID found
Ancistrus fulvus,no ID found
Ancistrus gymnorhynchus,no ID found
Ancistrus heterorhynchus,no ID found
Ancistrus hoplogenys,no ID found
Ancistrus jataiensis,no ID found
Ancistrus jelskii,no ID found
Ancistrus latifrons,no ID found
Ancistrus leucostictus,no ID found
Ancistrus lineolatus,no ID found
Ancistrus lithurgicus,no ID found
Ancistrus macrophthalmus,no ID found
Ancistrus maculatus,no ID found
Ancistrus maracasae,no ID found
Ancistrus martini,no ID found
Ancistrus mattogrossensis,no ID found
Ancistrus megalostomus,no ID found
Ancistrus minutus,no ID found
Ancistrus montanus,no ID found
Ancistrus mullerae,no ID found
Ancistrus multispinis,no ID found
Ancistrus nudiceps,no ID found
Ancistrus occidentalis,no ID found
Ancistrus occloi,no ID found
Ancistrus pirareta,no ID found
Ancistrus piriformis,no ID found
Ancistrus ranunculus,no ID found
Ancistrus reisi,no ID found
Ancistrus salgadae,no ID found
Ancistrus spinosus,no ID found
Ancistrus stigmaticus,no ID found
Ancistrus tamboensis,no ID found
Ancistrus taunayi,no ID found
Ancistrus temminckii,no ID found
Ancistrus tolima,no ID found
Ancistrus trinitatis,no ID found
Ancistrus triradiatus,no ID found
Ancistrus variolus,no ID found
Ancistrus verecundus,no ID found
Ancistrus vericaucanus,no ID found
Aphanotorulus ammophilus,no ID found
Aphanotorulus unicolor,no ID found
Apistoloricaria condei,no ID found
Apistoloricaria laani,no ID found
Apistoloricaria listrorhinos,no ID found
Apistoloricaria ommation,no ID found
Baryancistrus beggini,no ID found
Baryancistrus chrysolomus,no ID found
Baryancistrus demantoides,no ID found
Baryancistrus longipinnis,no ID found
Baryancistrus niveatus,no ID found
Baryancistrus xanthellus,no ID found
Brochiloricaria chauliodon,no ID found
Brochiloricaria macrodon,no ID found
Chaetostoma aburrensis,no ID found
Chaetostoma aequinoctiale,no ID found
Chaetostoma alternifasciatum,no ID found
Chaetostoma anomalum,no ID found
Chaetostoma branickii,no ID found
Chaetostoma breve,no ID found
Chaetostoma brevilabiatum,no ID found
Chaetostoma changae,no ID found
Chaetostoma daidalmatos,no ID found
Chaetostoma dermorhynchum,no ID found
Chaetostoma dorsale,no ID found
Chaetostoma dupouii,no ID found
Chaetostoma fischeri,no ID found
Chaetostoma formosae,no ID found
Chaetostoma guairense,no ID found
Chaetostoma jegui,no ID found
Chaetostoma lepturum,no ID found
Chaetostoma leucomelas,no ID found
Chaetostoma lineopunctatum,no ID found
Chaetostoma loborhynchos,no ID found
Chaetostoma machiquense,no ID found
Chaetostoma marcapatae,no ID found
Chaetostoma marginatum,no ID found
Chaetostoma marmorescens,no ID found
Chaetostoma microps,no ID found
Chaetostoma mollinasum,no ID found
Chaetostoma niveum,no ID found
Chaetostoma nudirostre,no ID found
Chaetostoma palmeri,no ID found
Chaetostoma patiae,no ID found
Chaetostoma paucispinis,no ID found
Chaetostoma pearsei,no ID found
Chaetostoma sericeum,no ID found
Chaetostoma sovichthys,no ID found
Chaetostoma stannii,no ID found
Chaetostoma stroumpoulos,no ID found
Chaetostoma taczanowskii,no ID found
Chaetostoma thomsoni,no ID found
Chaetostoma vagum,no ID found
Chaetostoma vasquezi,no ID found
Chaetostoma venezuelae,no ID found
Chaetostoma yurubiense,no ID found
Cordylancistrus daguae,no ID found
Cordylancistrus nephelion,no ID found
Cordylancistrus perijae,no ID found
Cordylancistrus platycephalus,no ID found
Cordylancistrus platyrhynchus,no ID found
Cordylancistrus torbesensis,no ID found
Corumbataia britskii,no ID found
Corumbataia cuestae,no ID found
Corumbataia tocantinensis,no ID found
Corumbataia veadeiros,no ID found
Corymbophanes andersoni,no ID found
Corymbophanes kaiei,no ID found
Crossoloricaria bahuaja,no ID found
Crossoloricaria cephalaspis,no ID found
Crossoloricaria rhami,no ID found
Crossoloricaria variegata,no ID found
Cteniloricaria maculata,no ID found
Cteniloricaria napova,no ID found
Cteniloricaria platystoma,no ID found
Dasyloricaria capetensis,no ID found
Dasyloricaria filamentosa,no ID found
Dasyloricaria latiura,no ID found
Dasyloricaria seminuda,no ID found
Dasyloricaria tuyrensis,no ID found
Dekeyseria amazonica,no ID found
Dekeyseria brachyura,no ID found
Dekeyseria niveata,no ID found
Dekeyseria pulchra,no ID found
Dekeyseria scaphirhyncha,no ID found
Delturus angulicauda,no ID found
Delturus brevis,no ID found
Delturus carinotus,no ID found
Delturus parahybae,no ID found
Dentectus barbarmatus,no ID found
Dolichancistrus atratoensis,no ID found
Dolichancistrus carnegiei,no ID found
Dolichancistrus cobrensis,no ID found
Dolichancistrus fuesslii,no ID found
Dolichancistrus setosus,no ID found
Epactionotus bilineatus,no ID found
Epactionotus gracilis,no ID found
Epactionotus itaimbezinho,no ID found
Epactionotus yasi,no ID found
Etsaputu relictum,no ID found
Eurycheilichthys limulus,no ID found
Eurycheilichthys pantherinus,no ID found
Exastilithoxus fimbriatus,no ID found
Exastilithoxus hoedemani,no ID found
Farlowella acus,no ID found
Farlowella amazonum,no ID found
Farlowella colombiensis,no ID found
Farlowella curtirostra,no ID found
Farlowella gracilis,no ID found
Farlowella hahni,no ID found
Farlowella hasemani,no ID found
Farlowella henriquei,no ID found
Farlowella isbruckeri,no ID found
Farlowella jauruensis,no ID found
Farlowella knerii,no ID found
Farlowella mariaelenae,no ID found
Farlowella nattereri,no ID found
Farlowella odontotumulus,no ID found
Farlowella oxyrryncha,no ID found
Farlowella paraguayensis,no ID found
Farlowella platorynchus,no ID found
Farlowella reticulata,no ID found
Farlowella rugosa,no ID found
Farlowella schreitmuelleri,no ID found
Farlowella smithi,no ID found
Farlowella taphorni,no ID found
Farlowella venezuelensis,no ID found
Farlowella yarigui,no ID found
Fonchiiichthys rupestris,no ID found
Fonchiiichthys uracanthus,no ID found
Fonchiiloricaria nanodon,no ID found
Furcodontichthys novaesi,no ID found
Gymnotocinclus anosteos,no ID found
Harttia absaberi,no ID found
Harttia carvalhoi,no ID found
Harttia depressa,no ID found
Harttia dissidens,no ID found
Harttia duriventris,no ID found
Harttia fowleri,no ID found
Harttia garavelloi,no ID found
Harttia gracilis,no ID found
Harttia guianensis,no ID found
Harttia kronei,no ID found
Harttia leiopleura,no ID found
Harttia longipinna,no ID found
Harttia loricariformis,no ID found
Harttia merevari,no ID found
Harttia novalimensis,no ID found
Harttia punctata,no ID found
Harttia surinamensis,no ID found
Harttia torrenticola,no ID found
Harttia trombetensis,no ID found
Harttia tuna,no ID found
Harttia uatumensis,no ID found
Harttiella crassicauda,no ID found
Harttiella intermedia,no ID found
Harttiella janmoli,no ID found
Harttiella longicauda,no ID found
Harttiella lucifer,no ID found
Harttiella parva,no ID found
Hemiancistrus annectens,no ID found
Hemiancistrus aspidolepis,no ID found
Hemiancistrus cerrado,no ID found
Hemiancistrus chlorostictus,no ID found
Hemiancistrus fugleri,no ID found
Hemiancistrus fuliginosus,no ID found
Hemiancistrus guahiborum,no ID found
Hemiancistrus hammarlundi,no ID found
Hemiancistrus holostictus,no ID found
Hemiancistrus landoni,no ID found
Hemiancistrus macrops,no ID found
Hemiancistrus medians,no ID found
Hemiancistrus megacephalus,no ID found
Hemiancistrus megalopteryx,no ID found
Hemiancistrus meizospilos,no ID found
Hemiancistrus micrommatos,no ID found
Hemiancistrus pankimpuju,no ID found
Hemiancistrus punctulatus,no ID found
Hemiancistrus sabaji,no ID found
Hemiancistrus snethlageae,no ID found
Hemiancistrus spilomma,no ID found
Hemiancistrus spinosissimus,no ID found
Hemiancistrus votouro,no ID found
Hemiancistrus wilsoni,no ID found
Hemiodontichthys acipenserinus,no ID found
Hemipsilichthys gobio,no ID found
Hemipsilichthys nimius,no ID found
Hemipsilichthys papillatus,no ID found
Hisonotus aky,no ID found
Hisonotus armatus,no ID found
Hisonotus bocaiuva,no ID found
Hisonotus bockmanni,no ID found
Hisonotus brunneus,no ID found
Hisonotus charrua,no ID found
Hisonotus chromodontus,no ID found
Hisonotus depressicauda,no ID found
Hisonotus depressinotus,no ID found
Hisonotus francirochai,no ID found
Hisonotus heterogaster,no ID found
Hisonotus hungy,no ID found
Hisonotus insperatus,no ID found
Hisonotus iota,no ID found
Hisonotus laevior,no ID found
Hisonotus leucofrenatus,no ID found
Hisonotus luteofrenatus,no ID found
Hisonotus maculipinnis,no ID found
Hisonotus megaloplax,no ID found
Hisonotus montanus,no ID found
Hisonotus nigricauda,no ID found
Hisonotus notatus,no ID found
Hisonotus notopagos,no ID found
Hisonotus oliveirai,no ID found
Hisonotus paresi,no ID found
Hisonotus paulinus,no ID found
Hisonotus piracanjuba,no ID found
Hisonotus ringueleti,no ID found
Hisonotus taimensis,no ID found
Hisonotus vireo,no ID found
Hopliancistrus tricornis,no ID found
Hypancistrus contradens,no ID found
Hypancistrus debilittera,no ID found
Hypancistrus furunculus,no ID found
Hypancistrus inspector,no ID found
Hypancistrus lunaorum,no ID found
Hypancistrus zebra,no ID found
Hypoptopoma baileyi,no ID found
Hypoptopoma brevirostratum,no ID found
Hypoptopoma elongatum,no ID found
Hypoptopoma guianense,no ID found
Hypoptopoma gulare,no ID found
Hypoptopoma incognitum,no ID found
Hypoptopoma inexspectatum,no ID found
Hypoptopoma machadoi,no ID found
Hypoptopoma muzuspi,no ID found
Hypoptopoma psilogaster,no ID found
Hypoptopoma spectabile,no ID found
Hypoptopoma steindachneri,no ID found
Hypoptopoma thoracatum,no ID found
Hypostomus affinis,no ID found
Hypostomus agna,no ID found
Hypostomus alatus,no ID found
Hypostomus albopunctatus,no ID found
Hypostomus ancistroides,no ID found
Hypostomus angipinnatus,no ID found
Hypostomus arecuta,no ID found
Hypostomus argus,no ID found
Hypostomus asperatus,no ID found
Hypostomus aspilogaster,no ID found
Hypostomus auroguttatus,no ID found
Hypostomus bolivianus,no ID found
Hypostomus borellii,no ID found
Hypostomus boulengeri,no ID found
Hypostomus brevicauda,no ID found
Hypostomus brevis,no ID found
Hypostomus careopinnatus,no ID found
Hypostomus carinatus,no ID found
Hypostomus carvalhoi,no ID found
Hypostomus chrysostiktos,no ID found
Hypostomus cochliodon,no ID found
Hypostomus commersonoides,no ID found
Hypostomus coppenamensis,no ID found
Hypostomus corantijni,no ID found
Hypostomus crassicauda,no ID found
Hypostomus dardanelos,no ID found
Hypostomus delimai,no ID found
Hypostomus denticulatus,no ID found
Hypostomus derbyi,no ID found
Hypostomus dlouhyi,no ID found
Hypostomus eptingi,no ID found
Hypostomus ericae,no ID found
Hypostomus faveolus,no ID found
