am_sid,sciname
no ID found,Parauchenoglanis balayi
no ID found,Parauchenoglanis buettikoferi
no ID found,Parauchenoglanis longiceps
no ID found,Parauchenoglanis monkei
no ID found,Parauchenoglanis ngamensis
no ID found,Parauchenoglanis pantherinus
no ID found,Parauchenoglanis punctatus
no ID found,Pardiglanis tarabinii
no ID found,Phyllonemus brichardi
no ID found,Phyllonemus filinemus
no ID found,Phyllonemus typus
Fis-58120,Blennioclinus brachycephalus
Fis-59625,Blennioclinus stella
Fis-59627,Blennophis anguillaris
no ID found,Blennophis striatus
Fis-50592,Cancelloxus burrelli
Fis-50598,Cancelloxus elongatus
Fis-145011,Cancelloxus longior
Fis-52722,Cirrhibarbis capensis
no ID found,Climacoporus navalis
Fis-23442,Clinitrachus argentatus
no ID found,Clinoporus biporosus
Fis-59670,Clinus acuminatus
Fis-59674,Clinus agilis
no ID found,Clinus arborescens
no ID found,Clinus berrisfordi
no ID found,Clinus brevicristatus
Fis-59685,Clinus cottoides
no ID found,Clinus exasperatus
no ID found,Clinus helenae
Fis-50604,Clinus heterodon
no ID found,Clinus latipennis
no ID found,Clinus musaicus
Fis-50611,Clinus nematopterus
Fis-59689,Clinus robustus
no ID found,Clinus rotundifrons
no ID found,Clinus spatulatus
Fis-59690,Clinus superciliosus
no ID found,Clinus taurus
Fis-59700,Clinus venustris
Fis-59703,Clinus woodi
no ID found,Cologrammus flavescens
Fis-125714,Cristiceps argyropleura
Fis-114196,Cristiceps aurantiacus
Fis-125713,Cristiceps australis
Fis-114197,Ericentrus rubrus
Fis-52743,Fucomimus mus
Fis-24631,Gibbonsia elegans
Fis-30042,Gibbonsia metzi
Fis-30043,Gibbonsia montereyensis
Fis-127211,Heteroclinus adelaidae
no ID found,Heteroclinus antinectes
no ID found,Heteroclinus eckloniae
no ID found,Heteroclinus equiradiatus
Fis-125715,Heteroclinus heptaeolus
Fis-127219,Heteroclinus johnstoni
Fis-161730,Heteroclinus kuiteri
Fis-127212,Heteroclinus macrophthalmus
no ID found,Heteroclinus marmoratus
Fis-125717,Heteroclinus nasutus
Fis-125722,Heteroclinus perspicillatus
Fis-145033,Heteroclinus puellarum
Fis-62593,Heteroclinus roseus
no ID found,Heteroclinus tristis
Fis-148619,Heteroclinus whiteleggii
Fis-137607,Heteroclinus wilsoni
Fis-30109,Heterostichus rostratus
Fis-59706,Muraenoclinus dorsalis
no ID found,Myxodes cristatus
no ID found,Myxodes ornatus
no ID found,Myxodes viridis
Fis-145003,Ophiclinops hutchinsi
no ID found,Ophiclinops pardalis
no ID found,Ophiclinops varius
Fis-145004,Ophiclinus antarcticus
no ID found,Ophiclinus brevipinnis
no ID found,Ophiclinus gabrieli
Fis-127227,Ophiclinus gracilis
Fis-127221,Ophiclinus ningulus
no ID found,Ophiclinus pectoralis
no ID found,Pavoclinus caeruleopunctatus
Fis-59708,Pavoclinus graminis
Fis-26823,Pavoclinus laurentii
no ID found,Pavoclinus litorafontis
no ID found,Pavoclinus mentalis
Fis-50625,Pavoclinus myae
Fis-59715,Pavoclinus pavo
Fis-59714,Pavoclinus profundus
Fis-50615,Pavoclinus smalei
no ID found,Peronedys anguillaris
no ID found,Ribeiroclinus eigenmanni
no ID found,Smithichthys fucorum
Fis-148621,Springeratus caledonicus
Fis-145278,Springeratus polyporatus
Fis-54044,Springeratus xanthosoma
Fis-127233,Sticharium clarkae
Fis-127232,Sticharium dorsale
Fis-50629,Xenopoclinus kochi
no ID found,Xenopoclinus leprosus
Fis-23327,Alosa aestivalis
no ID found,Alosa agone
no ID found,Alosa alabamae
no ID found,Alosa algeriensis
Fis-22770,Alosa alosa
no ID found,Alosa braschnikowi
Fis-116714,Alosa caspia caspia
Fis-116714,Alosa caspia knipowitschi
Fis-116714,Alosa caspia persica
Fis-23330,Alosa chrysochloris
no ID found,Alosa curensis
Fis-25577,Alosa fallax
Fis-2,Alosa immaculata
Fis-2,Alosa kessleri
no ID found,Alosa killarnensis
no ID found,Alosa macedonica
no ID found,Alosa maeotica
Fis-23333,Alosa mediocris
Fis-23334,Alosa pseudoharengus
Fis-23335,Alosa sapidissima
no ID found,Alosa saposchnikowii
no ID found,Alosa sphaerocephala
no ID found,Alosa suworowi
Fis-116714,Alosa tanaica
no ID found,Alosa vistonica
no ID found,Alosa volgensis
Fis-29610,Amblygaster clupeoides
Fis-23339,Amblygaster leiogaster
Fis-23340,Amblygaster sirm
Fis-23369,Anodontostoma chacunda
Fis-23370,Anodontostoma selangkat
Fis-29638,Anodontostoma thailandiae
Fis-23399,Brevoortia aurea
Fis-29739,Brevoortia gunteri
Fis-29740,Brevoortia patronus
Fis-23400,Brevoortia pectinata
Fis-29741,Brevoortia smithi
Fis-23401,Brevoortia tyrannus
Fis-23443,Clupanodon thrissa
no ID found,Clupea bentincki
Fis-29344,Clupea harengus
no ID found,Clupea manulensis
Fis-153539,Clupea pallasii marisalbi
Fis-153539,Clupea pallasii pallasii
Fis-153539,Clupea pallasii suworowi
no ID found,Clupeichthys aesarnensis
no ID found,Clupeichthys bleekeri
no ID found,Clupeichthys goniognathus
no ID found,Clupeichthys perakensis
no ID found,Clupeoides borneensis
no ID found,Clupeoides hypselosoma
no ID found,Clupeoides papuensis
no ID found,Clupeoides venulosus
no ID found,Clupeonella abrau
no ID found,Clupeonella caspia
Fis-23448,Clupeonella cultriventris
no ID found,Clupeonella engrauliformis
no ID found,Clupeonella grimmi
no ID found,Clupeonella muhlisi
no ID found,Clupeonella tscharchalensis
no ID found,Congothrissa gossei
no ID found,Corica laciniata
no ID found,Corica soborna
no ID found,Dayella malabarica
no ID found,Dorosoma anale
Fis-23481,Dorosoma cepedianum
no ID found,Dorosoma chavesi
Fis-23482,Dorosoma petenense
no ID found,Dorosoma smithi
no ID found,Ehirava fluviatilis
no ID found,Escualosa elongata
Fis-23493,Escualosa thoracata
Fis-23495,Ethmalosa fimbriata
Fis-23496,Ethmidium maculatum
no ID found,Gilchristella aestuaria
no ID found,Gonialosa manmina
no ID found,Gonialosa modesta
no ID found,Gonialosa whiteheadi
no ID found,Gudusia chapra
no ID found,Gudusia variegata
Fis-23533,Harengula clupeola
Fis-23534,Harengula humeralis
Fis-30087,Harengula jaguana
Fis-23535,Harengula thrissina
Fis-23538,Herklotsichthys blackburni
Fis-23539,Herklotsichthys castelnaui
no ID found,Herklotsichthys collettei
Fis-23540,Herklotsichthys dispilonotus
Fis-30098,Herklotsichthys gotoi
Fis-23541,Herklotsichthys koningsbergeri
Fis-30100,Herklotsichthys lippa
Fis-30099,Herklotsichthys lossei
no ID found,Herklotsichthys ovalis
Fis-23542,Herklotsichthys punctatus
Fis-23543,Herklotsichthys quadrimaculatus
Fis-23544,Herklotsichthys spilurus
Fis-23545,Hilsa kelee
no ID found,Hyperlophus translucidus
Fis-23557,Hyperlophus vittatus
Fis-23573,Jenkinsia lamprotaenia
Fis-30152,Jenkinsia majua
no ID found,Jenkinsia parvula
Fis-23574,Jenkinsia stolifera
Fis-23575,Konosirus punctatus
no ID found,Laeviscutella dekimpei
no ID found,Lile gracilis
Fis-150746,Lile nigrofasciata
Fis-23594,Lile piquitinga
Fis-23595,Lile stolifera
no ID found,Limnothrissa miodon
no ID found,Microthrissa congica
no ID found,Microthrissa minuta
no ID found,Microthrissa moeruensis
no ID found,Microthrissa royauxi
no ID found,Microthrissa whiteheadi
no ID found,Minyclupeoides dentibranchialus
no ID found,Nannothrissa parva
no ID found,Nannothrissa stewarti
no ID found,Nematalosa arabica
no ID found,Nematalosa come
no ID found,Nematalosa erebi
no ID found,Nematalosa flyensis
Fis-30346,Nematalosa galatheae
Fis-30347,Nematalosa japonica
Fis-23662,Nematalosa nasus
no ID found,Nematalosa papuensis
no ID found,Nematalosa persara
no ID found,Nematalosa resticularia
no ID found,Nematalosa vlaminghi
no ID found,Odaxothrissa ansorgii
no ID found,Odaxothrissa losera
no ID found,Odaxothrissa mento
Fis-30438,Opisthonema berlangai
Fis-23680,Opisthonema bulleri
Fis-23681,Opisthonema libertate
Fis-30439,Opisthonema medirastre
Fis-23682,Opisthonema oglinum
Fis-30463,Pellonula leonensis
no ID found,Pellonula vorax
no ID found,Platanichthys platana
no ID found,Potamalosa richmondia
no ID found,Potamothrissa acutirostris
no ID found,Potamothrissa obtusirostris
no ID found,Potamothrissa whiteheadi
Fis-23755,Ramnogaster arcuata
no ID found,Ramnogaster melanostoma
no ID found,Rhinosardinia amazonica
no ID found,Rhinosardinia bahiensis
Fis-23765,Sardina pilchardus
Fis-23766,Sardinella albella
no ID found,Sardinella atricauda
Fis-30592,Sardinella aurita
Fis-30593,Sardinella brachysoma
Fis-23768,Sardinella brasiliensis
Fis-23769,Sardinella fijiense
Fis-23770,Sardinella fimbriata
Fis-23771,Sardinella gibbosa
Fis-23772,Sardinella hualiensis
Fis-155686,Sardinella jussieu
Fis-30594,Sardinella lemuru
Fis-30595,Sardinella longiceps
Fis-23774,Sardinella maderensis
Fis-30596,Sardinella marquesensis
Fis-23775,Sardinella melanura
no ID found,Sardinella neglecta
Fis-30598,Sardinella richardsoni
Fis-23776,Sardinella rouxi
Fis-23777,Sardinella sindensis
no ID found,Sardinella tawilis
Fis-23779,Sardinella zunasi
Fis-54081,Sardinops sagax
no ID found,Sauvagella madagascariensis
no ID found,Sauvagella robusta
no ID found,Sierrathrissa leonensis
Fis-23827,Spratelloides delicatulus
Fis-23828,Spratelloides gracilis
Fis-30670,Spratelloides lewisi
Fis-30671,Spratelloides robustus
no ID found,Spratellomorpha bianalis
Fis-23830,Sprattus antipodum
Fis-23831,Sprattus fuegensis
Fis-23832,Sprattus muelleri
Fis-23833,Sprattus novaehollandiae
Fis-23834,Sprattus sprattus
no ID found,Stolothrissa tanganicae
no ID found,Sundasalanx malleti
no ID found,Sundasalanx megalops
no ID found,Sundasalanx mekongensis
no ID found,Sundasalanx mesops
no ID found,Sundasalanx microps
no ID found,Sundasalanx platyrhynchus
no ID found,Sundasalanx praecox
Fis-23854,Tenualosa ilisha
Fis-23855,Tenualosa macrura
Fis-23856,Tenualosa reevesii
no ID found,Tenualosa thibaudeaui
Fis-23858,Tenualosa toli
no ID found,Thrattidion noctivagus
no ID found,Acanthopsoides delphax
no ID found,Acanthopsoides gracilentus
no ID found,Acanthopsoides gracilis
no ID found,Acanthopsoides hapalias
no ID found,Acanthopsoides molobrion
no ID found,Acanthopsoides namromensis
no ID found,Acanthopsoides robertsi
no ID found,Acantopsis choirorhynchos
no ID found,Acantopsis dialuzona
no ID found,Acantopsis multistigmatus
no ID found,Acantopsis octoactinotos
no ID found,Acantopsis spectabilis
no ID found,Acantopsis thiemmedhi
no ID found,Ambastaia nigrolineata
no ID found,Ambastaia sidthimunki
no ID found,Bibarba bibarba
no ID found,Botia almorhae
no ID found,Botia birdi
no ID found,Botia dario
no ID found,Botia dayi
no ID found,Botia histrionica
no ID found,Botia kubotai
no ID found,Botia lohachata
no ID found,Botia rostrata
no ID found,Botia striata
no ID found,Botia udomritthiruji
no ID found,Canthophrys gongota
no ID found,Chromobotia macracanthus
no ID found,Cobitis albicoloris
no ID found,Cobitis amphilekta
no ID found,Cobitis arachthosensis
no ID found,Cobitis arenae
no ID found,Cobitis australis
no ID found,Cobitis bilineata
no ID found,Cobitis bilseli
no ID found,Cobitis biwae
no ID found,Cobitis calderoni
no ID found,Cobitis choii
no ID found,Cobitis crassicauda
no ID found,Cobitis dalmatina
no ID found,Cobitis dolichorhynchus
no ID found,Cobitis elazigensis
no ID found,Cobitis elongata
no ID found,Cobitis elongatoides
no ID found,Cobitis evreni
no ID found,Cobitis fahirae
no ID found,Cobitis faridpaki
no ID found,Cobitis fasciola
no ID found,Cobitis gladkovi
no ID found,Cobitis guttatus
no ID found,Cobitis hankugensis
no ID found,Cobitis hellenica
no ID found,Cobitis illyrica
no ID found,Cobitis jadovaensis
no ID found,Cobitis kaibarai
no ID found,Cobitis kellei
no ID found,Cobitis keyvani
no ID found,Cobitis kurui
no ID found,Cobitis laoensis
no ID found,Cobitis lebedevi
no ID found,Cobitis levantina
no ID found,Cobitis linea
no ID found,Cobitis longitaeniatus
no ID found,Cobitis lutheri
no ID found,Cobitis macrostigma
no ID found,Cobitis magnostriata
no ID found,Cobitis maroccana
no ID found,Cobitis matsubarai
no ID found,Cobitis megaspila
no ID found,Cobitis melanoleuca
no ID found,Cobitis meridionalis
no ID found,Cobitis microcephala
no ID found,Cobitis minamorii
no ID found,Cobitis multimaculata
no ID found,Cobitis narentana
no ID found,Cobitis nuicocensis
no ID found,Cobitis ohridana
no ID found,Cobitis pacifica
no ID found,Cobitis paludica
no ID found,Cobitis phongnhaensis
no ID found,Cobitis phrygica
no ID found,Cobitis pontica
no ID found,Cobitis puncticulata
no ID found,Cobitis punctilineata
no ID found,Cobitis rara
no ID found,Cobitis rhodopensis
no ID found,Cobitis satunini
no ID found,Cobitis shikokuensis
no ID found,Cobitis sibirica
no ID found,Cobitis simplicispina
no ID found,Cobitis sinensis
no ID found,Cobitis splendens
no ID found,Cobitis squataeniatus
no ID found,Cobitis stenocauda
no ID found,Cobitis stephanidisi
no ID found,Cobitis striata
no ID found,Cobitis strumicae
no ID found,Cobitis taenia
no ID found,Cobitis takatsuensis
no ID found,Cobitis tanaitica
no ID found,Cobitis taurica
no ID found,Cobitis tetralineata
no ID found,Cobitis trichonica
no ID found,Cobitis turcica
no ID found,Cobitis vardarensis
no ID found,Cobitis vettonica
no ID found,Cobitis ylengensis
no ID found,Cobitis zanandreai
no ID found,Cobitis zhejiangensis
no ID found,Iksookimia hugowolfeldi
no ID found,Iksookimia koreensis
no ID found,Iksookimia longicorpa
no ID found,Iksookimia pumila
no ID found,Iksookimia yongdokensis
no ID found,Kichulchoia brevifasciata
no ID found,Koreocobitis naktongensis
no ID found,Koreocobitis rotundicaudata
no ID found,Kottelatlimia hipporhynchos
no ID found,Kottelatlimia katik
no ID found,Kottelatlimia pristes
no ID found,Lepidocephalichthys alkaia
no ID found,Lepidocephalichthys annandalei
no ID found,Lepidocephalichthys arunachalensis
no ID found,Lepidocephalichthys barbatuloides
no ID found,Lepidocephalichthys berdmorei
no ID found,Lepidocephalichthys birmanicus
no ID found,Lepidocephalichthys coromandelensis
no ID found,Lepidocephalichthys furcatus
no ID found,Lepidocephalichthys goalparensis
no ID found,Lepidocephalichthys guntea
no ID found,Lepidocephalichthys hasselti
no ID found,Lepidocephalichthys irrorata
no ID found,Lepidocephalichthys jonklaasi
no ID found,Lepidocephalichthys kranos
no ID found,Lepidocephalichthys lorentzi
no ID found,Lepidocephalichthys manipurensis
no ID found,Lepidocephalichthys micropogon
no ID found,Lepidocephalichthys thermalis
no ID found,Lepidocephalichthys tomaculum
no ID found,Lepidocephalichthys zeppelini
no ID found,Lepidocephalus macrochir
no ID found,Lepidocephalus nanensis
no ID found,Lepidocephalus spectrum
no ID found,Leptobotia curta
no ID found,Leptobotia elongata
no ID found,Leptobotia flavolineata
no ID found,Leptobotia guilinensis
no ID found,Leptobotia hengyangensis
no ID found,Leptobotia microphthalma
no ID found,Leptobotia orientalis
no ID found,Leptobotia pellegrini
no ID found,Leptobotia posterodorsalis
no ID found,Leptobotia punctata
no ID found,Leptobotia rubrilabris
no ID found,Leptobotia taeniops
no ID found,Leptobotia tchangi
no ID found,Leptobotia tientainensis
no ID found,Microcobitis misgurnoides
no ID found,Misgurnus anguillicaudatus
no ID found,Misgurnus buphoensis
no ID found,Misgurnus fossilis
no ID found,Misgurnus mizolepis
no ID found,Misgurnus mohoity
no ID found,Misgurnus multimaculatus
no ID found,Misgurnus nikolskyi
no ID found,Misgurnus tonkinensis
no ID found,Neoeucirrhichthys maydelli
no ID found,Niwaella delicata
no ID found,Niwaella laterimaculata
no ID found,Niwaella longibarba
no ID found,Niwaella multifasciata
no ID found,Niwaella xinjiangensis
no ID found,Pangio agma
no ID found,Pangio alcoides
no ID found,Pangio alternans
no ID found,Pangio ammophila
no ID found,Pangio anguillaris
no ID found,Pangio apoda
no ID found,Pangio atactos
no ID found,Pangio bitaimac
no ID found,Pangio borneensis
no ID found,Pangio cuneovirgata
no ID found,Pangio doriae
no ID found,Pangio elongata
no ID found,Pangio filinaris
no ID found,Pangio fusca
no ID found,Pangio goaensis
no ID found,Pangio incognito
no ID found,Pangio kuhlii
no ID found,Pangio lidi
no ID found,Pangio longimanus
no ID found,Pangio longipinnis
no ID found,Pangio lumbriciformis
no ID found,Pangio malayana
no ID found,Pangio mariarum
no ID found,Pangio muraeniformis
no ID found,Pangio myersi
no ID found,Pangio oblonga
no ID found,Pangio pangia
no ID found,Pangio piperata
no ID found,Pangio pulla
no ID found,Pangio robiginosa
no ID found,Pangio semicincta
no ID found,Pangio shelfordii
no ID found,Pangio signicauda
no ID found,Pangio superba
no ID found,Parabotia banarescui
no ID found,Parabotia bimaculata
no ID found,Parabotia brevirostris
no ID found,Parabotia dubia
