"","am_sid","sciname","am_category","iucn_sid","iucn_category","popn_trend","parent_sid","subpop_sid","popn_category","info_source","spp_group","id_no","spatial_source","category_score","trend_score"
"13750",NA,"Scarus squalidus",NA,190738,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13751",NA,"Scarus strigatus",NA,155292,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13752",NA,"Scarus strongylocephalus",NA,190742,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13753",NA,"Scarus sumbawensis",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13754",NA,"Scarus superbus",NA,190698,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13755",NA,"Scarus taeniurus",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13756",NA,"Scarus toshi",NA,190705,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13757",NA,"Scarus trilobatus",NA,190709,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13758",NA,"Scarus troschelii",NA,190741,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13759",NA,"Scarus truncatus",NA,190721,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13760",NA,"Scarus turchesius",NA,19950,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13761",NA,"Scarus vaigiensis",NA,190756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13762",NA,"Scarus variegatus",NA,190715,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13763",NA,"Scarus venosus",NA,190736,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13764",NA,"Scarus vermiculatus",NA,190755,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13765",NA,"Scarus virens",NA,190738,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13766",NA,"Scarus virginalis",NA,190750,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13767",NA,"Scarus viridescens",NA,190689,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13768",NA,"Scarus viridifurcatus",NA,154971,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13769",NA,"Scarus viridis",NA,190719,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13770",NA,"Scarus viridis",NA,190734,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13771",NA,"Scarus visayanus",NA,190704,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13772",NA,"Scarus wurk",NA,190733,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13773",NA,"Scatophagus aetatevarians",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13774",NA,"Scatophagus argus argus",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13775",NA,"Scatophagus argus ocellata",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13776",NA,"Scatophagus bougainvillii",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13777",NA,"Scatophagus maculatus",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13778",NA,"Scatophagus ornatus",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13779",NA,"Scatophagus purpurascens",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13780",NA,"Scatophagus quadranus",NA,155268,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13781",NA,"Schedophilus haedrichi",NA,183254,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13782",NA,"Scheponopodus prototypus",NA,170334,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13783",NA,"Schismatogobius vitiensis",NA,196359,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13784",NA,"Schizymenia ecuadoreana",NA,63653,"CR","Decreasing",NA,NA,"CR","iucn",NA,NA,NA,0.8,-0.5
"13785",NA,"Schoenoplectus maritimus",NA,164276,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13786",NA,"Schyphius littoralis",NA,198764,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13787",NA,"Sciadeichthys dowii",NA,183847,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13788",NA,"Sciadeichthys walcrechtii",NA,154804,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13789",NA,"Sciadeichthys walrechtii",NA,154804,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13790",NA,"Sciadeops troschelii",NA,154942,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13791",NA,"Sciades dowii",NA,183847,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13792",NA,"Sciades emphysetus",NA,155018,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13793",NA,"Sciades seemanni",NA,183818,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13794",NA,"Sciades troschelii",NA,154942,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13795",NA,"Sciaena aluta",NA,183740,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13796",NA,"Sciaena argentea",NA,172404,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13797",NA,"Sciaena callaensis",NA,154864,"CR","Unknown",NA,NA,"CR","iucn",NA,NA,NA,0.8,NA
"13798",NA,"Sciaena coitor",NA,169353,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13799",NA,"Sciaena deliciosa",NA,183565,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13800",NA,"Sciaena diacantha",NA,135606,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13801",NA,"Sciaena ensifera",NA,183864,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13802",NA,"Sciaena ericymba",NA,183501,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13803",NA,"Sciaena fasciata",NA,183913,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13804",NA,"Sciaena formosa",NA,132743,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13805",NA,"Sciaena icistia",NA,183561,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13806",NA,"Sciaena imiceps",NA,183997,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13807",NA,"Sciaena jaculatrix",NA,196451,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13808",NA,"Sciaena jarbua",NA,166892,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13809",NA,"Sciaena labrax",NA,135606,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13810",NA,"Sciaena lata",NA,154734,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13811",NA,"Sciaena lineata",NA,192942,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13812",NA,"Sciaena mugil",NA,196412,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13813",NA,"Sciaena nageb",NA,172404,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13814",NA,"Sciaena ophioscion",NA,183523,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13815",NA,"Sciaena oscitans",NA,183911,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13816",NA,"Sciaena sciera",NA,183390,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13817",NA,"Sciaena thompsoni",NA,183744,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13818",NA,"Sciaena typica",NA,183523,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13819",NA,"Scirpus maritimus",NA,164276,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13820",NA,"Scomber alalunga",NA,21856,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13821",NA,"Scomber alatunga",NA,21856,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13822",NA,"Scomber albacares",NA,21857,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13823",NA,"Scomber albacorus",NA,21857,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13824",NA,"Scomber albicans",NA,21856,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13825",NA,"Scomber alletteratus",NA,170345,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13826",NA,"Scomber amarui",NA,170331,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13827",NA,"Scomber antarcticus",NA,170329,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13828",NA,"Scomber bisus",NA,170355,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13829",NA,"Scomber capensis",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13830",NA,"Scomber chrysos",NA,154807,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13831",NA,"Scomber commerson",NA,170316,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13832",NA,"Scomber commersonii",NA,170316,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13833",NA,"Scomber crysos",NA,154807,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13834",NA,"Scomber dekayi",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13835",NA,"Scomber equula",NA,196417,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13836",NA,"Scomber filamentosus",NA,155014,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13837",NA,"Scomber germo",NA,21856,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13838",NA,"Scomber germon",NA,21856,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13839",NA,"Scomber gigas",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13840",NA,"Scomber gladius",NA,170338,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13841",NA,"Scomber glauciscus",NA,170354,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13842",NA,"Scomber gracilis",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13843",NA,"Scomber grex",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13844",NA,"Scomber macrophthalmus",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13845",NA,"Scomber maculatus",NA,170323,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13846",NA,"Scomber maculatus",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13847",NA,"Scomber maculosus",NA,170316,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13848",NA,"Scomber mediterraneus",NA,155096,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13849",NA,"Scomber minutus",NA,166575,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13850",NA,"Scomberomorus argyreus",NA,170326,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13851",NA,"Scomberomorus caballa",NA,170339,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13852",NA,"Scomberomorus commersoni",NA,170316,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13853",NA,"Scomberomorus commersonii",NA,170316,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13854",NA,"Scomberomorus elegans",NA,170321,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13855",NA,"Scomberomorus multiradiatus",NA,170347,"LC","Unknown",NA,NA,"LC","iucn","TUNAS_BILLFISHES",170347,"iucn",0,NA
"13856",NA,"Scomberomorus plumierii",NA,170327,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13857",NA,"Scomber palamitus",NA,155096,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13858",NA,"Scomber pelagicus",NA,154712,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13859",NA,"Scomber pelamides",NA,170310,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13860",NA,"Scomber pelamis",NA,170310,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13861",NA,"Scomber pneumatophorus",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13862",NA,"Scomber ponticus",NA,155096,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13863",NA,"Scomber punctatus",NA,170354,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13864",NA,"Scomber quadripunctatus",NA,170345,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13865",NA,"Scomber regalis",NA,170327,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13866",NA,"Scomber rochei",NA,170355,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13867",NA,"Scomber sarda",NA,155096,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13868",NA,"Scomber scomber",NA,170354,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13869",NA,"Scomber scomber subspecies lacertus",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13870",NA,"Scomber scriptus",NA,170354,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13871",NA,"Scomber sloanei",NA,21857,"NT","Decreasing",NA,NA,"NT","iucn",NA,NA,NA,0.2,-0.5
"13872",NA,"Scomber tapeinocephalus",NA,170329,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13873",NA,"Scomber taso",NA,170344,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13874",NA,"Scomber thazard",NA,170344,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13875",NA,"Scomber thynnus",NA,21860,"EN","Decreasing",NA,NA,"EN","iucn",NA,NA,NA,0.6,-0.5
"13876",NA,"Scomber undulatus",NA,170357,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13877",NA,"Scomber unicolor",NA,170319,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13878",NA,"Scomber vau",NA,170342,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13879",NA,"Scomber vernalis",NA,170354,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13880",NA,"Scomber vulgaris",NA,170354,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13881",NA,"Scopelus cuvieri",NA,154869,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13882",NA,"Scopelus elongatus",NA,194844,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13883",NA,"Scopelus gracilis",NA,154995,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13884",NA,"Scopelus holti",NA,154995,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13885",NA,"Scopelus jagorii",NA,154995,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13886",NA,"Scopelus kroyeri",NA,194844,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13887",NA,"Scopelus pseudocrocodilus",NA,194844,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13888",NA,"Scopelus pterotum",NA,155260,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13889",NA,"Scopelus pterotus",NA,155260,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13890",NA,"Scopelus rafinesqui",NA,154729,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13891",NA,"Scopelus rafinesquii",NA,154729,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13892",NA,"Scopelus spinosus",NA,154869,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13893",NA,"Scorpaena afuerae",NA,183614,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13894",NA,"Scorpaena fucata",NA,183940,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13895",NA,"Scorpaena hatizyoensis",NA,155307,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13896",NA,"Scorpaena hystrio",NA,183940,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13897",NA,"Scorpaena pannosa",NA,183940,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13898",NA,"Scorpaena plumieri subspecies mystes",NA,183491,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13899",NA,"Scorpaenopsis altirostris",NA,154756,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13900",NA,"Scorpis californiensis",NA,183618,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13901",NA,"Scotopelia peli",NA,22689032,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13902",NA,"Scutengraulis mystax",NA,155240,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13903",NA,"Scutengraulis valenciennesi",NA,155240,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13904",NA,"Scyliorhinus torazame",NA,161435,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13905",NA,"Scyllarides brasiliensis",NA,169997,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169997,"iucn",0,NA
"13906",NA,"Scyllarides deceptor",NA,169970,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169970,"iucn",0,NA
"13907",NA,"Scyllarides guineensis",NA,170052,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13908",NA,"Scyllarides sculptus",NA,170052,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13909",NA,"Scyllarides sculptus subspecies bermudensis",NA,170052,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13910",NA,"Scyllarides tridacnophaga",NA,169991,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169991,"iucn",0,NA
"13911",NA,"Scyllarus aequinoctialis",NA,170075,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13912",NA,"Scyllarus aesopius",NA,185096,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13913",NA,"Scyllarus amabilis",NA,185027,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13914",NA,"Scyllarus americanus",NA,185086,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",185086,"iucn",0,0
"13915",NA,"Scyllarus antarcticus",NA,170071,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13916",NA,"Scyllarus aoteanus",NA,185048,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13917",NA,"Scyllarus arctus",NA,169949,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",169949,"iucn",0,NA
"13918",NA,"Scyllarus aureus",NA,185041,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13919",NA,"Scyllarus aurora",NA,185076,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13920",NA,"Scyllarus bertholdii",NA,170004,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13921",NA,"Scyllarus bicuspidatus",NA,185093,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13922",NA,"Scyllarus brevicornis",NA,169989,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13923",NA,"Scyllarus caparti",NA,185039,"LC","Stable",NA,NA,"LC","iucn","LOBSTERS",185039,"iucn",0,0
"13924",NA,"Scyllarus chacei",NA,185042,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185042,"iucn",0,NA
"13925",NA,"Scyllarus crenatus",NA,185020,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13926",NA,"Scyllarus cultrifer",NA,185080,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13927",NA,"Scyllarus cultrifer subspecies meridionalis",NA,185080,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13928",NA,"Scyllarus demani",NA,185017,"LC","Stable",NA,NA,"LC","iucn",NA,NA,NA,0,0
"13929",NA,"Scyllarus depressus",NA,185081,"LC","Unknown",NA,NA,"LC","iucn","LOBSTERS",185081,"iucn",0,NA
"13930",NA,"Scyllarus elisabethae",NA,170002,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13931",NA,"Scyllarus faxoni",NA,185077,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13932",NA,"Scyllarus gibberosus",NA,195345,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13933",NA,"Scyllarus guineensis",NA,170052,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13934",NA,"Scyllarus haani",NA,169954,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13935",NA,"Scyllarus immaturus",NA,170056,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13936",NA,"Scyllarus kitanoviriosus",NA,185074,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13937",NA,"Scyllarus longidactylus",NA,185027,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13938",NA,"Scyllarus martensii",NA,170037,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13939",NA,"Scyllarus mawsoni",NA,185044,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13940",NA,"Scyllarus modestus",NA,184997,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13941",NA,"Scyllarus nearctus",NA,185081,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13942",NA,"Scyllarus nobilii",NA,195345,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13943",NA,"Scyllarus nodifer",NA,170088,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13944",NA,"Scyllarus orientalis",NA,169979,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13945",NA,"Scyllarus ornatus",NA,185031,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13946",NA,"Scyllarus paulsoni",NA,195345,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13947",NA,"Scyllarus pumilus",NA,185089,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13948",NA,"Scyllarus rubens",NA,185035,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13949",NA,"Scyllarus rugosus",NA,170055,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13950",NA,"Scyllarus sculptus",NA,170052,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13951",NA,"Scyllarus sieboldi",NA,170008,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13952",NA,"Scyllarus sordidus",NA,185032,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13953",NA,"Scyllarus squammosus",NA,170008,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13954",NA,"Scyllarus thiriouxi",NA,185089,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13955",NA,"Scyllarus timidus",NA,185062,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13956",NA,"Scyllarus tuberculatus",NA,170055,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13957",NA,"Scyllarus tutiensis",NA,185032,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13958",NA,"Scyllarus vitiensis",NA,185027,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13959",NA,"Scyllibacus orientalis",NA,169979,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13960",NA,"Scylliogaleus quecketti",NA,39360,"VU","Unknown",NA,NA,"VU","iucn",NA,NA,NA,0.4,NA
"13961",NA,"Scylliorhinus microps",NA,44657,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13962",NA,"Scylliorhinus punctatus",NA,161675,"EN","Decreasing",NA,NA,"EN","iucn",NA,NA,NA,0.6,-0.5
"13963",NA,"Scylliorhinus regani",NA,161574,"LC","Increasing",NA,NA,"LC","iucn",NA,NA,NA,0,0.5
"13964",NA,"Scylliorhinus rudis",NA,161435,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13965",NA,"Scylliorhinus saldanha",NA,44602,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13966",NA,"Scyllium ferrugineum",NA,41835,"VU","Decreasing",NA,NA,"VU","iucn",NA,NA,NA,0.4,-0.5
"13967",NA,"Scyllium marmoratum",NA,41730,"NT","Unknown",NA,NA,"NT","iucn",NA,NA,NA,0.2,NA
"13968",NA,"Scyllium pictum",NA,161650,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13969",NA,"Scyphicus teres",NA,198764,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
"13970",NA,"Scyphiphora hydrophylacea",NA,178817,"LC","Decreasing",NA,NA,"LC","iucn",NA,NA,NA,0,-0.5
"13971",NA,"Scyphiphora hydrophyllacea",NA,178817,"LC","Decreasing",NA,NA,"LC","iucn","MANGROVES",NA,"iucn",0,-0.5
"13972",NA,"Scyphius violaceus",NA,198764,"LC","Unknown",NA,NA,"LC","iucn",NA,NA,NA,0,NA
