run_id,run_tag,run_date,file_loc,type,commit_url,commit_author,commit_date,uncommitted_changes,elapsed_time,sys_info,ses_info,base_pkgs,attached_pkgs,rdf_subject,rdf_object,rdf_predicate,parent,filetype,memory_use,parent_fn,run_hash,parent_chunk
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/table2.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/5e5e7e2965173d6af91b75f40b93ece850f73c4d,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue Jun 21 15:30:14 2016 -0700,FALSE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,~/github/ohibc/rmd_testing/table2.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test.Rmd,eb319bac2778b3e775ee398ed84c699955ace83b,read_global_species_list
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/tableA.csv,NA,https://github.com/OHI-Science/ohibc/commit/62478f157ca89808bbeb7e8110659b52ea9b5610,Casey O'Hara <ohara@nceas.ucsb.edu>,Thu May 5 16:44:12 2016 -0700,FALSE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/tableA.csv,~/github/ohibc/rmd_testing/test_source.R,prov:used,NA,input,NA,~/github/ohibc/rmd_testing/test_source.R,eb319bac2778b3e775ee398ed84c699955ace83b,unnamed-chunk-1
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/tableB.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/e011492afb66da1c9956330c549079767a2debc7,Casey O'Hara <ohara@nceas.ucsb.edu>,Thu May 5 16:42:19 2016 -0700,FALSE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableB.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test_source.R,eb319bac2778b3e775ee398ed84c699955ace83b,unnamed-chunk-1
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/tableC.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/e011492afb66da1c9956330c549079767a2debc7,Casey O'Hara <ohara@nceas.ucsb.edu>,Thu May 5 16:42:19 2016 -0700,FALSE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableC.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test_source.R,eb319bac2778b3e775ee398ed84c699955ace83b,unnamed-chunk-1
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/table1.csv,NA,https://github.com/OHI-Science/ohibc/commit/38e8fe65b4f9456cf5fee42bc92c2c2132422a73,= <=>,Fri May 6 10:09:14 2016 -0700,FALSE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test_source.R,prov:used,NA,input,NA,~/github/ohibc/rmd_testing/test_source.R,eb319bac2778b3e775ee398ed84c699955ace83b,unnamed-chunk-1
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/test_source.R,NA,https://github.com/OHI-Science/ohibc/commit/d0c76c2ff65215c6dfdce2f258a35d4aa4ee3be4,Casey O'Hara <ohara@nceas.ucsb.edu>,Sat Apr 30 12:01:16 2016 -0700,FALSE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd#unnamed-chunk-1,~/github/ohibc/rmd_testing/test_source.R,prov:wasExecutedBy,NA,sourced_script,NA,~/github/ohibc/rmd_testing/test.Rmd,eb319bac2778b3e775ee398ed84c699955ace83b,unnamed-chunk-1
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/test.Rmd,NA,https://github.com/OHI-Science/ohibc/commit/9607360a43f63c417dbad484fb9160219bbd5611,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue May 3 15:25:30 2016 -0700,TRUE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd,prov:wasDerivedFrom,NA,parent_script,NA,~/github/ohibc/rmd_testing/test.Rmd,eb319bac2778b3e775ee398ed84c699955ace83b,provenance_info
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,NA,https://github.com/OHI-Science/ohibc/commit/9607360a43f63c417dbad484fb9160219bbd5611,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue May 3 15:25:30 2016 -0700,TRUE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,prov:wasExecutedBy,NA,parent_chunk,NA,~/github/ohibc/rmd_testing/test.Rmd,eb319bac2778b3e775ee398ed84c699955ace83b,read_global_species_list
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/test.Rmd#unnamed-chunk-1,NA,https://github.com/OHI-Science/ohibc/commit/9607360a43f63c417dbad484fb9160219bbd5611,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue May 3 15:25:30 2016 -0700,TRUE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd#unnamed-chunk-1,prov:wasExecutedBy,NA,parent_chunk,NA,~/github/ohibc/rmd_testing/test.Rmd,eb319bac2778b3e775ee398ed84c699955ace83b,unnamed-chunk-1
73,standard run,Sat Jul  9 12:37:02 2016,~/github/ohibc/rmd_testing/test.Rmd#provenance_info,NA,https://github.com/OHI-Science/ohibc/commit/9607360a43f63c417dbad484fb9160219bbd5611,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue May 3 15:25:30 2016 -0700,TRUE,9.771,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd#provenance_info,prov:wasExecutedBy,NA,parent_chunk,NA,~/github/ohibc/rmd_testing/test.Rmd,eb319bac2778b3e775ee398ed84c699955ace83b,provenance_info
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/table1.csv,NA,https://github.com/OHI-Science/ohibc/commit/38e8fe65b4f9456cf5fee42bc92c2c2132422a73,= <=>,Fri May 6 10:09:14 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,prov:used,NA,input,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,read_global_species_list
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/table2.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/5e5e7e2965173d6af91b75f40b93ece850f73c4d,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue Jun 21 15:30:14 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,~/github/ohibc/rmd_testing/table2.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,read_global_species_list
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/table3.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/5e5e7e2965173d6af91b75f40b93ece850f73c4d,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue Jun 21 15:30:14 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,~/github/ohibc/rmd_testing/table3.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,read_global_species_list
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/table2.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/5e5e7e2965173d6af91b75f40b93ece850f73c4d,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue Jun 21 15:30:14 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,~/github/ohibc/rmd_testing/table2.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,read_global_species_list
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/tableA.csv,NA,https://github.com/OHI-Science/ohibc/commit/62478f157ca89808bbeb7e8110659b52ea9b5610,Casey O'Hara <ohara@nceas.ucsb.edu>,Thu May 5 16:44:12 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/tableA.csv,~/github/ohibc/rmd_testing/test_source.R,prov:used,NA,input,NA,~/github/ohibc/rmd_testing/test_source.R,782041c4197450045178b5d3eb5dace7faf0af95,unnamed-chunk-1
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/tableB.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/e011492afb66da1c9956330c549079767a2debc7,Casey O'Hara <ohara@nceas.ucsb.edu>,Thu May 5 16:42:19 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableB.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test_source.R,782041c4197450045178b5d3eb5dace7faf0af95,unnamed-chunk-1
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/tableC.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/e011492afb66da1c9956330c549079767a2debc7,Casey O'Hara <ohara@nceas.ucsb.edu>,Thu May 5 16:42:19 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test_source.R,~/github/ohibc/rmd_testing/tableC.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test_source.R,782041c4197450045178b5d3eb5dace7faf0af95,unnamed-chunk-1
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/table1.csv,NA,https://github.com/OHI-Science/ohibc/commit/38e8fe65b4f9456cf5fee42bc92c2c2132422a73,= <=>,Fri May 6 10:09:14 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test_source.R,prov:used,NA,input,NA,~/github/ohibc/rmd_testing/test_source.R,782041c4197450045178b5d3eb5dace7faf0af95,unnamed-chunk-1
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/test_source.R,NA,https://github.com/OHI-Science/ohibc/commit/d0c76c2ff65215c6dfdce2f258a35d4aa4ee3be4,Casey O'Hara <ohara@nceas.ucsb.edu>,Sat Apr 30 12:01:16 2016 -0700,FALSE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd#unnamed-chunk-1,~/github/ohibc/rmd_testing/test_source.R,prov:wasExecutedBy,NA,sourced_script,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,unnamed-chunk-1
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/test.Rmd,NA,https://github.com/OHI-Science/ohibc/commit/9607360a43f63c417dbad484fb9160219bbd5611,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue May 3 15:25:30 2016 -0700,TRUE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd,prov:wasDerivedFrom,NA,parent_script,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,provenance_info
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,NA,https://github.com/OHI-Science/ohibc/commit/9607360a43f63c417dbad484fb9160219bbd5611,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue May 3 15:25:30 2016 -0700,TRUE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,prov:wasExecutedBy,NA,parent_chunk,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,read_global_species_list
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/test.Rmd#unnamed-chunk-1,NA,https://github.com/OHI-Science/ohibc/commit/9607360a43f63c417dbad484fb9160219bbd5611,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue May 3 15:25:30 2016 -0700,TRUE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd#unnamed-chunk-1,prov:wasExecutedBy,NA,parent_chunk,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,unnamed-chunk-1
74,standard run,Sat Jul  9 12:38:02 2016,~/github/ohibc/rmd_testing/test.Rmd#provenance_info,NA,https://github.com/OHI-Science/ohibc/commit/9607360a43f63c417dbad484fb9160219bbd5611,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue May 3 15:25:30 2016 -0700,TRUE,9.857,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd,~/github/ohibc/rmd_testing/test.Rmd#provenance_info,prov:wasExecutedBy,NA,parent_chunk,NA,~/github/ohibc/rmd_testing/test.Rmd,782041c4197450045178b5d3eb5dace7faf0af95,provenance_info
75,standard run,Sat Jul  9 12:41:47 2016,~/github/ohibc/rmd_testing/table1.csv,NA,https://github.com/OHI-Science/ohibc/commit/38e8fe65b4f9456cf5fee42bc92c2c2132422a73,= <=>,Fri May 6 10:09:14 2016 -0700,FALSE,9.311,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/table1.csv,~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,prov:used,NA,input,NA,~/github/ohibc/rmd_testing/test.Rmd,d638914262b1ac189a5e626ee484e06932881c14,read_global_species_list
75,standard run,Sat Jul  9 12:41:47 2016,~/github/ohibc/rmd_testing/table2.csv,NA,Previous commit: https://github.com/OHI-Science/ohibc/commit/5e5e7e2965173d6af91b75f40b93ece850f73c4d,Casey O'Hara <ohara@nceas.ucsb.edu>,Tue Jun 21 15:30:14 2016 -0700,FALSE,9.311,"System: Linux, Release: 4.4.0-16-generic. Machine: x86_64. User: ohara.","R version: R version 3.3.1 (2016-06-21), Platform: x86_64-pc-linux-gnu, Running under: Ubuntu 14.04.4 LTS.","Attached base packages: stats, graphics, grDevices, utils, datasets, methods, base","Other attached packages: knitr_1.13, tidyr_0.5.1, provRmd_0.0.0.9000, stringr_1.0.0, readr_0.2.2, dplyr_0.5.0",~/github/ohibc/rmd_testing/test.Rmd#read_global_species_list,~/github/ohibc/rmd_testing/table2.csv,prov:wasGeneratedBy,NA,output,NA,~/github/ohibc/rmd_testing/test.Rmd,d638914262b1ac189a5e626ee484e06932881c14,read_global_species_list
